job_skill_rate,skill,user_skill,skill_gap
0.45643521818066535,ml_ai__intermediate,0,0.45643521818066535
0.4233141314178468,soft_skills__core,0,0.4233141314178468
0.24162656652837447,core_programming__intermediate,0,0.24162656652837447
0.24143350653194667,data_engineering_pipelines__intermediate,0,0.24143350653194667
0.20889119591697672,analytics_stats__intermediate,0,0.20889119591697672
0.20427709628155594,ml_ai__advanced,0,0.20427709628155594
0.17580921259384213,analytics_stats__advanced,0,0.17580921259384213
0.14029433108140538,data_engineering_pipelines__advanced,0,0.14029433108140538
0.1387390077417491,bi_viz__intermediate,0,0.1387390077417491
0.13707450252355696,soft_skills__leadership,0,0.13707450252355696
0.1351201456523581,domain_specific__none,0,0.1351201456523581
0.13025984602565022,db_storage__intermediate,0,0.13025984602565022
0.07668012920445949,productivity_workflow__basic,0,0.07668012920445949
0.049553531365430586,cloud__basic,0,0.049553531365430586
0.015000470938707358,productivity_workflow__intermediate,0,0.015000470938707358
0.014283025996391863,cloud__intermediate,0,0.014283025996391863
0.00607326232757157,data_engineering_pipelines__basic,0,0.00607326232757157
0.0042537681787157425,cloud__advanced,0,0.0042537681787157425
0.003894758098146061,bi_viz__basic,0,0.003894758098146061
0.0017025941274746103,bi_viz__advanced,0,0.0017025941274746103
6.939957698678009e-06,productivity_workflow__advanced,0,6.939957698678009e-06
6.802269275699811e-06,db_storage__advanced,0,6.802269275699811e-06
3.101011428284747e-06,core_programming__advanced,0,3.101011428284747e-06
0.8261549361288922,analytics_stats__basic,1,0.0
0.547226281988907,ml_ai__basic,1,0.0
0.8342992675008329,db_storage__basic,1,0.0
0.9816920429532375,core_programming__basic,1,0.0
